RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2535,15803804,Walker,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0
5466,15794941,Chibueze,647,Germany,Female,41,1,85906.65,3,1,0,189159.97,0
9759,15701160,Azubuike,556,Germany,Female,43,4,125890.72,1,1,1,74854.97,0
5995,15746065,Lo Duca,580,Germany,Male,35,10,136281.41,2,1,1,24799.47,0
5049,15741416,Yegorov,707,France,Male,42,2,16893.59,1,1,1,77502.56,0
6562,15650538,Sun,445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1
7955,15626898,Teng,743,France,Male,30,7,77599.23,1,0,0,144407.1,0
1612,15781553,Chung,760,Germany,Female,49,9,91502.99,1,1,0,117232.9,1
2313,15724223,Bronner,545,France,Female,55,5,0.0,1,0,0,10034.77,1
9518,15738042,Goliwe,543,Germany,Male,37,8,140894.06,2,1,1,118059.19,0
23,15699309,Gerasimov,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1
2840,15585451,Vigano,558,Germany,Female,32,1,108262.87,1,1,1,6935.31,0
3047,15779862,Lyons,658,Germany,Female,31,3,133003.03,1,0,1,146339.27,1
332,15601274,Hsieh,667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0
9228,15644977,Goddard,776,France,Female,31,5,0.0,2,1,0,92647.94,0
1711,15567993,Palmer,828,Spain,Male,28,8,134766.85,1,1,0,79355.87,0
9828,15807312,Hsia,602,Spain,Male,33,5,0.0,2,0,1,64038.34,0
1809,15576085,Stone,739,France,Male,41,5,0.0,2,0,0,143882.25,0
3905,15566633,Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0
7848,15769915,Charlton,643,Spain,Female,20,0,133313.34,1,1,1,3965.69,0
2938,15782806,Watson,718,Spain,Male,28,6,0.0,2,1,0,146875.86,0
6572,15747534,Torkelson,595,France,Male,46,10,0.0,1,1,0,73489.15,1
1937,15810457,Miller,728,Germany,Female,33,9,150412.14,2,1,0,170764.08,0
7683,15805261,Balashov,700,Spain,Male,29,8,0.0,2,0,1,152097.02,0
532,15749851,Brookes,702,Spain,Female,26,4,135219.57,1,0,1,59747.63,0
6970,15687413,Sunderland,619,Spain,Female,38,6,0.0,2,1,1,117616.29,0
6576,15651883,Genovesi,794,Germany,Female,55,6,115796.7,1,1,0,160526.36,1
5262,15814022,Lassetter,714,France,Female,26,9,89928.99,1,1,0,46203.31,0
7595,15713250,Izmailova,502,France,Male,33,8,0.0,2,1,1,123509.01,0
6360,15739972,Hughes,650,Germany,Female,45,9,152367.21,3,1,0,150835.21,1
4297,15702788,Gadsdon,775,France,Male,40,9,126212.64,1,1,0,70196.57,0
4116,15584505,Hill,580,France,Female,23,5,113923.81,2,0,0,196241.43,0
759,15647099,Ts'ui,633,France,Female,37,9,156091.97,1,1,0,72008.61,0
8790,15619116,Wallace,493,France,Female,36,2,0.0,2,0,1,99770.3,0
2149,15811842,Artemyeva,630,Spain,Male,26,7,0.0,2,1,1,6656.64,0
5068,15602282,Kao,587,Germany,Female,45,8,134980.74,1,1,1,123309.57,1
1218,15696900,Burns,505,Germany,Male,29,3,145541.56,2,1,1,58019.95,0
2122,15583576,Tai,671,France,Male,30,2,0.0,1,0,1,102057.86,0
1712,15617603,Mackay,850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0
4304,15675380,Logan,573,Spain,Male,56,3,154669.77,1,0,1,115462.27,1
6640,15583076,Deleon,588,Germany,Male,41,6,106116.56,2,1,0,198766.61,0
1917,15812198,Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
8518,15671800,Robinson,688,France,Male,20,8,137624.4,2,1,1,197582.79,0
5344,15578238,Calabrese,727,France,Male,47,7,0.0,2,1,0,193305.35,0
3014,15689237,Shaw,471,France,Female,27,4,0.0,2,1,0,122642.09,0
2574,15645942,Macleod,689,Spain,Male,40,2,0.0,2,1,1,164768.82,0
9255,15601116,P'an,686,France,Male,32,6,0.0,2,1,1,179093.26,0
979,15799515,Wei,652,France,Female,48,8,133297.24,1,1,0,77764.37,0
2343,15788535,Tan,593,Spain,Male,44,5,0.0,1,1,0,128046.98,0
4490,15787035,Anderson,602,France,Female,35,8,0.0,2,1,1,152843.53,0
7733,15765846,Chuang,820,Spain,Female,31,2,94222.53,1,1,0,103570.8,0
2156,15725997,She,660,France,Female,35,6,100768.77,1,1,0,19199.61,0
4104,15693337,Perry,683,Spain,Male,41,0,148863.17,1,1,1,163911.32,0
2554,15732270,Hung,727,Spain,Male,71,8,0.0,1,1,1,198446.91,1
3818,15724251,Todd,682,Germany,Female,29,6,101012.77,1,0,0,32589.89,1
8072,15688849,Martin,609,France,Male,48,1,108019.27,3,1,1,184524.65,1
4696,15786739,Clements,669,France,Male,37,1,125529.55,1,1,1,162260.93,0
2029,15635939,Fenton,458,France,Female,39,9,0.0,2,1,0,116343.09,0
8085,15736146,Afamefula,608,Germany,Male,28,4,96679.71,1,1,1,49133.45,0
8612,15617029,Young,596,Spain,Female,30,1,0.0,2,1,0,8125.39,0
7425,15625501,Wall,570,Germany,Male,38,1,127201.58,1,1,0,147168.28,1
1304,15683930,Ch'iu,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1
879,15656333,Jen,574,France,Female,33,3,134348.57,1,1,0,63163.99,0
7374,15716347,Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0
7944,15774250,Gallo,532,France,Male,42,1,159024.71,1,1,0,100982.93,1
8783,15809057,Lu,600,Spain,Female,27,6,0.0,2,1,1,172031.22,0
8477,15603082,Yashina,701,France,Male,51,9,0.0,2,0,0,61961.57,0
5537,15795878,Anayochukwu,636,Spain,Male,45,3,0.0,2,1,1,159463.8,0
2235,15713655,Calabrese,720,France,Female,38,10,0.0,2,1,1,56229.72,1
1533,15589660,Lamble,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0
6948,15809558,Peppin,715,Spain,Male,31,7,0.0,1,1,1,149970.59,0
5347,15688644,Holloway,603,France,Male,31,1,129743.75,1,1,0,109145.2,0
4993,15783019,Price,794,France,Female,62,9,123681.32,3,1,0,173586.63,1
4488,15614365,Lombardi,696,Germany,Male,31,3,150604.52,1,0,0,5566.6,0
6996,15696826,James,633,France,Female,32,1,104001.38,1,0,1,36642.65,0
6963,15683892,Fraser,677,Germany,Female,26,3,102395.79,1,1,0,119368.99,0
587,15722010,Zuyev,621,Spain,Male,53,9,170491.84,1,1,0,35588.07,1
1679,15569178,Kharlamov,570,France,Female,18,4,82767.42,1,1,0,71811.9,0
5748,15688128,Loggia,542,Spain,Male,34,8,108653.93,1,0,1,144725.14,0
9107,15663650,Russell,698,Germany,Male,52,10,107304.39,3,1,0,28806.32,1
4235,15567335,Allsop,559,France,Female,42,7,0.0,2,1,1,190040.29,0
2706,15585835,Lord,655,Spain,Female,34,4,109783.69,2,1,0,134034.32,0
422,15716186,Richardson,586,France,Female,38,2,0.0,2,1,0,87168.46,0
1570,15670823,Hsueh,651,Germany,Female,42,1,116646.76,1,1,0,44731.8,1
7998,15601719,Fiorentino,465,Germany,Male,24,6,156007.09,1,1,0,191368.37,0
9551,15721715,Fane,769,France,Female,40,9,133871.05,1,1,1,50568.02,0
7780,15699225,Pirozzi,757,France,Male,46,0,0.0,2,1,0,37460.05,0
2890,15630402,Nebechukwu,594,France,Female,31,9,0.0,1,0,1,5719.11,0
4959,15594502,Zotov,655,France,Male,37,6,109093.41,2,1,0,1775.52,0
1540,15797686,Howard,558,France,Male,38,8,113000.92,1,1,1,152872.39,0
7621,15629133,Black,579,France,Female,27,9,0.0,2,1,0,126838.7,0
3263,15654456,Napolitano,511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1
8554,15791321,Nwora,682,Spain,Female,58,4,0.0,1,1,0,176036.01,0
9541,15634551,Williamson,727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1
674,15745621,Wertheim,640,Spain,Female,32,6,118879.35,2,1,1,19131.71,0
2239,15808784,Hess,835,France,Male,28,2,163569.61,2,1,1,154559.28,0
6107,15626044,Lettiere,762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0
3066,15614827,Sun,503,France,Male,42,8,104430.08,1,1,1,147557.71,0
7270,15675926,Ardis,655,Germany,Male,34,7,118028.35,1,1,0,51226.32,1
9369,15670492,Gordon,737,France,Male,28,8,0.0,2,1,0,106390.01,0
342,15786170,Tien,659,France,Male,31,4,118342.26,1,0,0,161574.19,0
943,15804586,Lin,376,France,Female,46,6,0.0,1,1,0,157333.69,1
457,15747960,Eluemuno,733,France,Male,33,3,0.0,1,1,1,7666.73,0
5761,15785350,Austin,528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0
4548,15672152,Grant,850,Germany,Male,37,9,122506.38,1,0,1,199693.84,1
3491,15809137,Sagese,453,France,Male,29,6,0.0,1,0,0,198376.02,1
3653,15654341,Chao,542,France,Male,34,8,101116.06,1,1,0,196395.05,0
3538,15632324,Pisani,602,France,Male,59,7,0.0,2,1,1,162347.05,0
7822,15686588,Manfrin,777,France,Female,28,2,134571.5,1,0,1,118313.38,0
35,15732963,Clements,722,Spain,Female,29,9,0.0,2,1,1,142033.07,0
70,15755648,Pisano,675,France,Female,21,8,98373.26,1,1,0,18203.0,0
835,15780628,Wu,633,France,Female,30,6,0.0,2,0,0,41642.29,0
9034,15586029,Davis,806,Germany,Male,34,2,96152.68,2,1,0,143711.02,0
2998,15756820,Fleming,655,France,Female,26,7,106198.5,1,0,1,32020.42,0
6965,15569249,Howarth,576,France,Female,55,6,44582.07,3,0,1,67539.85,1
7178,15697310,O'Callaghan,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0
6789,15800268,Costa,825,Germany,Male,37,6,118050.79,1,0,1,52301.15,0
796,15686870,Ball,761,Germany,Male,36,8,108239.11,2,0,0,99444.02,0
3186,15761950,Woronoff,652,Germany,Female,45,9,110827.49,1,1,1,153383.54,1
1046,15785980,Williford,588,Spain,Male,34,6,121132.26,2,1,0,86460.28,0
3814,15665402,Panicucci,703,Spain,Male,73,5,137761.55,1,1,1,159677.46,0
9272,15774285,Kentish,649,Spain,Female,47,8,110783.28,1,1,1,71420.16,0
2323,15709928,Niu,567,Spain,Female,41,1,0.0,2,1,0,3414.72,0
9342,15702061,Findlay,654,France,Male,29,7,0.0,2,1,1,149184.15,0
7758,15641585,Newton,850,France,Male,40,6,97339.99,1,0,1,88815.25,0
9162,15750049,Steele,621,France,Male,40,10,163823.37,1,0,0,89519.47,0
3500,15759566,Tochukwu,617,France,Male,74,10,0.0,2,1,1,53949.98,0
8722,15689671,Packham,775,Spain,Male,27,4,0.0,1,1,1,40807.26,0
2393,15656912,Aitken,649,Spain,Male,51,4,0.0,1,1,1,150390.57,0
100,15633059,Fanucci,413,France,Male,34,9,0.0,2,0,0,6534.18,0
5258,15628600,Lee,807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0
1808,15605037,Ting,818,France,Female,49,2,0.0,1,0,1,192298.84,1
9647,15603111,Muir,850,Spain,Male,71,10,69608.14,1,1,0,97893.4,1
1774,15721303,O'Meara,640,Spain,Male,34,1,137523.02,1,0,0,24761.36,0
7402,15677395,Nwabugwu,633,France,Female,39,9,129189.15,2,0,0,170998.83,0
1215,15674148,Milanesi,579,Spain,Male,33,6,0.0,1,1,0,94993.04,1
6298,15625247,Scott,807,France,Female,34,1,0.0,1,0,0,114448.13,0
7856,15663808,Ifesinachi,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
8886,15815125,Michael,668,Spain,Male,45,4,102486.21,2,1,1,158379.25,0
123,15690673,Cameron,656,France,Female,39,6,0.0,2,1,0,141069.88,0
3933,15763798,McMillan,680,France,Male,23,5,140007.19,1,0,1,31714.08,0
9874,15610454,Poole,724,Germany,Female,33,9,119278.44,1,1,1,197148.24,0
1662,15806447,Mazzanti,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0
2531,15598086,Brown,624,France,Female,45,3,68639.57,1,1,0,168002.31,1
3517,15787151,Liao,638,France,Female,34,7,0.0,2,1,1,198969.78,0
8536,15754940,Descoteaux,597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1
5885,15706036,Lombardo,552,Germany,Male,38,10,132271.12,2,1,1,46562.02,0
6578,15715532,Lai,687,Germany,Male,38,4,117633.28,1,0,1,88396.6,0
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1
9523,15664504,Beede,418,France,Male,35,7,0.0,2,1,1,88878.15,0
8497,15705735,Onyekachi,577,Spain,Male,43,3,0.0,2,1,1,135008.92,0
883,15785519,May,565,France,Male,36,6,106192.1,1,1,0,149575.59,0
9780,15712568,Angelo,515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0
6515,15625141,Porter,563,Spain,Male,26,7,0.0,2,0,0,6139.74,0
6842,15793491,Cherkasova,714,Germany,Male,26,3,119545.48,2,1,0,65482.94,0
7622,15604963,Fraser,661,France,Male,39,5,0.0,2,0,0,181461.46,0
8354,15753840,Brown,524,Spain,Female,32,6,0.0,1,1,1,132861.9,1
7870,15693771,Y?an,651,Spain,Female,45,8,95922.9,1,1,0,84782.42,1
588,15680998,Nwankwo,725,France,Male,44,5,0.0,1,1,1,117356.14,0
7889,15683657,Stephenson,594,France,Female,31,0,79340.95,1,1,0,78255.86,0
3629,15573319,Azubuike,493,Germany,Female,35,8,178317.6,1,0,0,197428.64,0
608,15629117,Harper,584,France,Male,28,10,0.0,2,1,0,19834.32,0
7806,15672499,Iadanza,635,France,Male,34,3,134692.4,2,1,1,83773.02,0
6239,15589437,Lu,466,France,Male,26,3,156815.71,1,1,1,137476.09,0
3268,15624755,Pepper,707,Germany,Female,40,3,109628.44,1,1,0,189366.03,0
8852,15590828,Chidimma,782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0
9731,15638487,She,586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0
5947,15683118,Rechner,590,France,Male,32,9,0.0,2,1,0,138889.15,0
1831,15572467,Chandler,506,France,Male,37,5,0.0,2,1,1,127543.81,0
4144,15711901,Iheatu,500,France,Male,45,2,109162.82,1,1,1,126145.08,0
2611,15729412,Holloway,682,France,Male,38,4,107192.38,1,1,1,15669.17,0
8412,15719479,Chukwuhaenye,619,Spain,Female,56,7,0.0,2,1,1,42442.21,0
8547,15686957,Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0
1922,15638355,Woods,658,France,Female,35,5,126397.66,1,0,0,156361.58,1
9967,15590213,Ch'en,479,Spain,Male,35,4,125920.98,1,1,1,20393.44,0
9992,15769959,Ajuluchukwu,597,France,Female,53,4,88381.21,1,1,0,69384.71,1
1264,15726557,Lai,638,France,Female,42,7,165679.92,1,0,0,32916.29,0
1288,15565701,Ferri,698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0
4002,15792064,Pai,545,Germany,Male,53,5,114421.55,1,1,0,180598.28,1
4126,15633378,Davidson,692,Spain,Female,49,9,0.0,2,1,0,178342.63,0
4072,15732430,H?,850,Spain,Female,54,4,120952.74,1,1,0,66963.15,0
980,15642937,Padovesi,550,France,Female,46,7,0.0,2,1,0,130590.35,0
578,15633922,Gray,755,France,Male,30,4,123217.66,2,0,1,144183.1,0
1907,15608387,Fu,786,France,Female,29,4,0.0,2,1,0,103372.79,0
1169,15710456,Balmain,607,France,Female,27,2,0.0,2,1,0,63495.86,0
9220,15712596,Huang,499,France,Male,31,4,0.0,1,1,0,25950.49,0
9776,15744041,Yobanna,780,France,Female,26,3,140356.7,1,1,0,117144.15,0
6926,15618363,Muomelu,659,Germany,Male,29,9,82916.48,1,1,1,84133.48,0
1971,15762268,Hancock,666,France,Female,41,10,141162.08,1,1,0,50908.48,0
1126,15645316,Han,612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0
4425,15774630,Peacock,601,Germany,Female,47,1,142802.02,1,1,1,57553.02,0
6500,15702561,Dale,782,France,Male,32,9,0.0,1,1,1,87566.97,0
6975,15715643,Ijendu,662,France,Male,44,8,0.0,2,1,1,175314.87,0
3998,15690620,Olisaemeka,665,France,Male,39,10,46323.57,1,1,0,136812.02,0
8684,15599329,Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56,1
7293,15768474,Clements,744,Spain,Male,34,3,0.0,2,1,0,27244.35,0
7285,15706464,White,667,Spain,Male,35,4,97585.32,2,0,0,57213.46,0
1065,15699598,Smith,723,France,Female,20,4,0.0,2,1,1,140385.33,0
3903,15720305,Power,591,Spain,Female,40,1,86376.29,1,0,1,136767.16,1
9667,15781689,Macadam,758,Spain,Male,35,5,0.0,2,1,0,95009.6,0
9508,15728885,Defalco,808,France,Male,41,0,0.0,1,1,1,79888.78,0
8377,15704657,Denman,601,France,Male,39,3,72647.64,1,1,0,41777.9,1
6980,15751180,Adams,539,France,Female,40,7,81132.21,1,1,0,167289.82,0
3159,15811177,Beneventi,643,France,Female,31,3,167949.48,1,1,0,143162.34,0
1110,15616330,Liao,595,France,Male,31,4,0.0,2,1,0,189995.86,0
7050,15597709,Hornung,602,France,Female,39,6,154121.32,2,1,0,176614.86,1
3838,15662533,Porter,598,Spain,Female,23,6,0.0,2,1,0,153229.19,0
8976,15763415,Gray,567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0
5134,15668104,Kerr,479,Spain,Male,37,6,118433.94,1,0,1,160060.9,0
7853,15596379,Wallace,743,Germany,Male,39,3,119695.75,1,0,1,26136.13,0
8152,15750970,Davidson,500,Spain,Male,40,1,99004.24,1,1,1,152845.99,0
236,15772896,Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1
235,15704769,Smith,585,France,Female,67,5,113978.97,2,0,1,93146.11,0
7222,15690492,Palermo,625,France,Male,41,6,97663.16,2,1,0,57128.78,0
6713,15724838,Moretti,599,France,Female,43,4,0.0,1,1,0,170347.1,0
1167,15633419,Brooks,622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0
7022,15694530,Porter,672,France,Male,28,4,167268.98,1,1,1,169469.3,0
7933,15812365,Greco,850,France,Male,40,8,102800.65,1,1,0,60811.56,0
8177,15800811,Wan,702,France,Male,40,3,148556.74,1,0,1,146056.29,0
2417,15707120,Cocci,850,France,Male,46,9,117640.39,1,1,0,88920.68,0
2787,15585100,Rioux,511,Germany,Female,40,9,124401.6,1,1,0,198814.24,1
5075,15672397,Smith,598,France,Male,38,0,125487.89,1,0,0,158111.71,0
6982,15770039,Kuo,572,Germany,Male,39,4,112290.22,1,1,0,49373.97,1
8487,15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1
3904,15678129,Hill,643,Spain,Female,45,9,150840.03,2,1,0,155516.35,0
6036,15764021,Frolov,617,France,Male,34,1,61687.33,2,1,0,105965.25,0
6535,15590078,Burns,622,Spain,Male,27,9,139834.93,1,1,1,152733.89,0
1254,15699523,Chu,499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0
5559,15645355,Macleod,677,Germany,Male,34,3,126729.41,1,1,1,26106.39,1
4921,15615016,Maurer,515,France,Male,33,2,0.0,2,1,1,136028.97,0
9752,15789339,Yen,681,France,Male,59,4,122781.51,1,0,1,140166.95,0
6483,15628292,Lucchesi,850,France,Male,32,4,156001.68,2,1,1,151677.31,0
2625,15788946,Anthony,605,Spain,Female,29,3,116805.82,1,0,0,4092.75,0
5495,15642821,Ijendu,383,Spain,Female,48,8,95808.19,1,0,0,137702.01,1
861,15807663,McGregor,667,France,Male,43,8,190227.46,1,1,0,97508.04,1
5105,15694349,Ngozichukwuka,714,Spain,Male,44,7,0.0,1,0,1,6923.11,0
7098,15664793,Scott,754,Spain,Female,50,7,146777.44,2,0,1,150685.52,0
2507,15679642,Feng,695,Spain,Male,44,8,0.0,2,1,1,70974.13,0
3543,15636024,Blackburn,692,Spain,Female,34,4,109699.08,1,1,1,37898.91,0
730,15612525,Preston,499,France,Female,57,1,0.0,1,0,0,131372.38,1
8766,15791452,Dann,675,France,Male,39,1,0.0,2,1,0,153129.22,0
6738,15706223,Barnes,715,Spain,Male,38,2,96798.79,2,1,1,4554.67,0
3285,15724150,Nkemdirim,814,France,Male,48,9,136596.85,1,1,1,185791.9,0
5683,15759290,Coleman,620,Spain,Male,29,9,0.0,2,1,0,13133.88,0
6873,15642816,De Salis,850,France,Female,27,7,43658.33,2,1,1,3025.49,0
63,15702014,Jeffrey,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0
3212,15753861,Ballard,686,Germany,Female,27,1,115095.88,2,0,0,78622.46,0
9294,15571917,Eluemuno,771,Germany,Female,38,5,137657.71,2,1,0,72985.61,0
2468,15716518,Yuryeva,617,France,Female,27,4,0.0,2,0,0,190269.21,0
7451,15679801,Hsueh,712,Spain,Female,39,5,163097.55,2,1,1,23702.42,0
4147,15698246,Gordon,658,France,Female,24,2,0.0,2,1,1,84694.49,0
8890,15777046,Parry,580,France,Female,39,9,128362.59,1,1,0,86044.98,0
39,15717426,Armstrong,850,France,Male,36,7,0.0,1,1,1,40812.9,0
45,15684171,Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0
8048,15576111,Reagan,734,Germany,Male,33,5,121898.58,1,1,0,61829.89,0
3589,15571958,McIntosh,489,Spain,Male,40,3,221532.8,1,1,0,171867.08,0
9421,15637324,Kay,657,France,Female,28,7,0.0,2,0,1,5177.62,0
4032,15648461,Hs?eh,688,Spain,Male,37,7,138162.41,2,1,1,113926.31,0
7193,15644400,Anderson,709,France,Male,44,9,128601.98,1,1,0,117031.2,0
8077,15590349,Rowland,732,France,Female,36,9,0.0,1,0,0,3749.0,1
6416,15769516,Shcherbakov,674,France,Female,42,9,0.0,2,1,0,4292.72,0
2952,15671655,Thorpe,763,Germany,Male,31,7,143966.3,2,1,1,140262.96,1
7796,15604497,Beale,458,Germany,Male,44,7,84386.57,1,1,0,178642.73,0
9004,15792720,Martinez,676,France,Male,33,6,171490.78,1,0,0,79099.64,0
1193,15589572,Otutodilichukwu,785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1
94,15640635,Capon,769,France,Male,29,8,0.0,2,1,1,172290.61,0
1402,15619029,Bykov,620,Spain,Female,43,2,0.0,2,1,0,20670.1,0
9209,15744717,Duffy,726,France,Female,44,2,0.0,2,1,1,26733.86,0
7886,15632344,Jones,792,France,Female,42,0,99045.93,2,1,0,47160.01,0
2649,15644962,Connolly,745,France,Male,21,4,137910.45,1,1,1,177235.23,0
1,15634602,Hargrave,619,France,Female,42,2,0.0,1,1,1,101348.88,1
2917,15704583,Chikwado,651,France,Male,56,2,0.0,1,1,0,114522.68,1
4760,15709222,Chukwueloka,557,Spain,Male,34,3,0.0,1,0,1,123427.98,0
5829,15684419,Wallace,709,Spain,Female,37,8,0.0,3,1,0,71738.56,0
5132,15707479,Fan,664,France,Male,40,7,125608.72,1,1,0,122073.48,0
1729,15675320,Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
6235,15654274,Corrie,540,France,Male,37,6,0.0,2,1,0,141998.89,0
3269,15611430,Abramowitz,690,France,Male,54,5,0.0,1,1,0,12847.61,1
6405,15745399,Marino,649,Spain,Female,49,2,0.0,1,1,0,84863.85,1
8314,15750121,Tung,639,France,Male,38,3,0.0,1,1,0,42862.82,0
5177,15723105,Feetham,756,France,Female,28,6,0.0,1,1,1,164394.65,0
3111,15707596,Chung,546,Germany,Female,74,8,114888.74,2,1,1,66732.63,1
3968,15786643,Tsao,602,France,Male,32,10,0.0,2,1,1,116052.92,0
4338,15642160,Milanesi,850,France,Male,38,5,0.0,2,1,0,16491.64,0
2843,15785782,Ugonna,513,Spain,Male,48,2,0.0,1,1,1,114709.13,1
8572,15795290,Nikitina,767,France,Female,42,2,133616.39,1,1,0,28615.8,0
4417,15743893,Alexeyeva,471,France,Male,42,3,164951.56,1,1,0,190531.77,0
8350,15611729,Kerr,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1
7687,15675450,Burt,718,France,Male,48,9,0.0,2,1,1,72105.63,0
7185,15762799,Alexander,720,Germany,Male,23,0,187861.18,2,1,1,104120.17,0
2380,15625904,Wang,624,France,Male,26,9,74681.9,2,0,0,31231.35,0
7252,15746995,Greco,724,Germany,Male,31,9,138166.3,1,1,0,12920.43,0
3541,15646726,Crawford,672,France,Male,43,5,0.0,1,0,0,63833.09,0
396,15807432,Cheng,645,Germany,Female,37,2,136925.09,2,0,1,153400.24,0
8931,15665759,Russell,724,France,Female,69,5,117866.92,1,1,1,62280.91,0
639,15588350,McIntyre,744,France,Female,43,10,147832.15,1,0,1,24234.11,0
8970,15622461,Ndubuagha,562,France,Female,51,7,122822.0,2,0,0,32626.21,0
6587,15699515,Manfrin,643,Germany,Male,33,7,98630.31,2,1,1,40250.82,0
9657,15603221,Burgess,696,Germany,Male,32,4,84421.62,1,0,1,52314.71,0
1301,15724620,Dodds,538,France,Male,37,1,134752.08,1,1,0,162511.55,0
9813,15711572,O'Kane,705,Germany,Female,31,9,110941.93,2,1,0,163484.8,0
6324,15615828,Mitchell,550,France,Male,34,8,122359.5,1,0,0,116495.55,0
3163,15600379,Hsiung,608,Spain,Male,34,7,86656.13,1,0,1,59890.29,0
2761,15591123,Iredale,557,Germany,Male,68,2,100194.44,1,1,1,38596.34,0
9656,15668971,Nicholson,583,France,Female,40,4,55776.39,2,1,0,26920.43,0
3695,15609704,Mao,608,France,Female,33,4,0.0,1,1,0,79304.38,1
7109,15594812,Campbell,806,Spain,Female,37,2,137794.18,2,0,1,75232.02,0
1199,15678058,Ayers,584,France,Male,38,9,104584.16,1,1,0,176678.72,0
4327,15764284,Torres,714,Spain,Male,27,3,0.0,3,1,1,129130.09,0
8155,15791533,Ch'ien,367,Spain,Male,42,6,93608.28,1,1,0,168816.73,1
4699,15645717,Avdeeva,732,France,Male,62,2,0.0,2,1,1,25438.87,0
5295,15734058,Anayochukwu,509,Germany,Male,32,9,170661.47,1,1,1,21646.2,0
3926,15701206,Torreggiani,566,Spain,Male,44,5,0.0,2,1,0,66462.79,0
1498,15694296,Chineze,631,France,Male,35,9,112392.45,2,1,0,24472.23,0
629,15589030,Ts'ai,649,France,Male,47,1,0.0,2,1,1,145593.85,0
1030,15688071,Collins,609,Spain,Male,53,10,0.0,1,1,1,154642.91,0
4461,15637678,Ma,661,France,Male,35,5,0.0,1,1,0,155394.52,0
3280,15670615,Castiglione,652,Spain,Male,37,7,0.0,2,1,0,68789.93,0
419,15659843,Li,643,France,Female,46,6,0.0,2,0,0,106781.59,0
9157,15679551,Colombo,504,Spain,Female,46,2,163764.84,1,1,1,165122.55,1
8491,15585985,Wang,746,France,Male,48,5,165282.42,1,1,0,153786.46,1
453,15710825,Ch'en,592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0
5379,15720968,Young,606,Germany,Male,27,2,130274.26,2,1,0,147533.09,0
1593,15729668,Elizabeth,521,Spain,Male,29,3,60280.62,1,1,0,154271.41,0
4867,15688760,Obialo,522,Germany,Female,37,3,95022.57,1,1,1,129107.59,0
5701,15812888,Perreault,447,France,Male,41,3,0.0,4,1,1,197490.39,1
8763,15765173,Lin,350,France,Female,60,3,0.0,1,0,0,113796.15,1
249,15657566,Wieck,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0
9998,15584532,Liu,709,France,Female,36,7,0.0,1,0,1,42085.58,1
8051,15708193,Liu,707,France,Male,33,2,0.0,2,0,0,130866.95,0
7446,15630592,Sanders,516,France,Female,45,4,0.0,1,1,0,95273.73,1
5343,15589431,Pedder,807,Germany,Male,47,1,171937.27,1,1,1,65636.92,0
9513,15618155,Ts'ui,663,France,Male,45,5,83195.12,1,1,1,48682.1,0
1202,15651052,McMasters,399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1
